run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-050,150,SH011208,44,194.78,190.78,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,45,194.78,193.73,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,46,194.78,196.05,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,47,194.78,197.31,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,48,194.78,260.57,l_v_022_SH011208,direct,False,False,False
run-050,150,SH011208,49,194.78,262.64,l_v_022_SH011208,direct,False,False,False
run-050,150,SH011208,50,194.78,266.66,l_v_022_SH011208,direct,False,False,False
run-050,150,SH011208,51,194.78,300.36,l_v_022_SH011208,direct,False,False,False
run-050,150,SH011208,52,194.78,297.04,l_v_022_SH011208,direct,False,False,False
run-050,150,SH011208,53,194.78,298.86,l_v_022_SH011208,direct,False,False,False
run-050,150,SH011208,54,194.78,302.34,l_v_022_SH011208,direct,False,False,False
run-050,150,SH011208,55,194.78,304.52,l_v_022_SH011208,direct,False,False,False
run-050,150,SH011208,56,194.78,298.26,l_v_022_SH011208,direct,False,False,False
run-050,150,SH011208,57,194.78,198.38,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,58,194.78,198.41,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,59,194.78,200.13,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,60,194.78,201.01,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,61,194.78,198.02,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,62,194.78,195.95,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,63,194.78,195.67,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,64,194.78,192.93,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,65,194.78,190.76,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,66,194.78,187.60,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,67,194.78,186.89,l_v_002_SH011208,direct,True,False,False
run-050,150,SH011208,68,194.78,190.93,l_v_002_SH011208,direct,False,False,False
run-050,150,SH011208,69,194.78,,,,False,False,False
run-050,150,SH011208,70,194.78,,,,False,False,False
run-050,150,SH011208,71,194.78,,,,False,False,False
run-050,150,SH011208,72,194.78,,,,False,False,False
run-050,150,SH011208,73,194.78,,,,False,False,False
run-050,150,SH011208,74,194.78,,,,False,False,False
run-050,150,SH011208,75,194.78,,,,False,False,False
run-050,150,SH011208,76,194.78,,,,False,False,False
run-050,150,SH011208,77,194.78,,,,False,False,False
run-050,150,SH011208,78,194.78,,,,False,False,False
run-050,150,SH011208,79,194.78,,,,False,False,False
run-050,150,SH011208,80,194.78,,,,False,False,False
run-050,150,SH011208,81,194.78,,,,False,False,False
run-050,150,SH011208,82,194.78,,,,False,False,False
run-050,150,SH011208,83,194.78,,,,False,False,False
run-050,150,SH011208,84,194.78,,,,False,False,False
run-050,150,SH011208,85,194.78,,,,False,False,False
run-050,150,SH011208,86,194.78,,,,False,False,False
run-050,150,SH011208,87,194.78,,,,False,False,False
run-050,150,SH011208,88,194.78,,,,False,False,False
run-050,150,SH011208,89,194.78,,,,False,False,False
run-051,151,SH011847,0,116.38,138.04,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,1,116.38,137.20,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,2,116.38,135.73,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,3,116.38,135.81,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,4,116.38,137.28,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,5,116.38,138.48,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,6,116.38,108.46,l_v_017_SH011847,direct,True,False,True
run-051,151,SH011847,7,116.38,138.01,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,8,116.38,139.42,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,9,116.38,139.49,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,10,116.38,144.89,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,11,116.38,142.63,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,12,116.38,139.90,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,13,116.38,140.01,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,14,116.38,138.12,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,15,116.38,139.21,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,16,116.38,138.32,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,17,116.38,138.58,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,18,116.38,141.05,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,19,116.38,140.01,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,20,116.38,138.72,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,21,116.38,139.46,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,22,116.38,137.92,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,23,116.38,136.12,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,24,116.38,134.74,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,25,116.38,133.78,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,26,116.38,132.43,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,27,116.38,131.79,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,28,116.38,131.59,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,29,116.38,131.78,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,30,116.38,131.35,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,31,116.38,129.80,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,32,116.38,130.83,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,33,116.38,132.67,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,34,116.38,134.56,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,35,116.38,132.41,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,36,116.38,133.35,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,37,116.38,134.47,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,38,116.38,133.79,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,39,116.38,116.92,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,40,116.38,116.70,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,41,116.38,118.86,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,42,116.38,137.99,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,43,116.38,137.84,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,44,116.38,138.11,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,45,116.38,138.47,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,46,116.38,139.83,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,47,116.38,137.91,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,48,116.38,138.23,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,49,116.38,139.18,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,50,116.38,139.05,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,51,116.38,136.64,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,52,116.38,137.99,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,53,116.38,138.95,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,54,116.38,136.61,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,55,116.38,137.01,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,56,116.38,137.87,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,57,116.38,136.55,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,58,116.38,133.90,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,59,116.38,135.99,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,60,116.38,136.68,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,61,116.38,138.48,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,62,116.38,142.11,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,63,116.38,140.35,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,64,116.38,141.04,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,65,116.38,143.22,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,66,116.38,143.92,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,67,116.38,140.88,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,68,116.38,138.42,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,69,116.38,137.02,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,70,116.38,139.45,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,71,116.38,138.05,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,72,116.38,139.12,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,73,116.38,140.70,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,74,116.38,140.00,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,75,116.38,138.92,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,76,116.38,137.59,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,77,116.38,137.31,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,78,116.38,138.64,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,79,116.38,137.90,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,80,116.38,138.95,l_v_017_SH011847,direct,False,False,False
run-051,151,SH011847,81,116.38,,,,False,False,False
run-051,151,SH011847,82,116.38,,,,False,False,False
run-051,151,SH011847,83,116.38,,,,False,False,False
run-051,151,SH011847,84,116.38,,,,False,False,False
run-051,151,SH011847,85,116.38,,,,False,False,False
run-051,151,SH011847,86,116.38,,,,False,False,False
run-051,151,SH011847,87,116.38,,,,False,False,False
run-051,151,SH011847,88,116.38,,,,False,False,False
run-051,151,SH011847,89,116.38,,,,False,False,False
run-052,152,SH014117,0,99.45,123.79,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,1,99.45,122.09,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,2,99.45,105.86,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,3,99.45,107.08,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,4,99.45,122.06,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,5,99.45,122.02,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,6,99.45,123.23,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,7,99.45,122.55,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,8,99.45,123.27,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,9,99.45,123.46,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,10,99.45,124.43,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,11,99.45,123.60,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,12,99.45,125.35,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,13,99.45,125.84,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,14,99.45,126.15,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,15,99.45,127.28,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,16,99.45,125.18,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,17,99.45,124.47,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,18,99.45,123.71,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,19,99.45,122.96,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,20,99.45,123.24,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,21,99.45,125.06,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,22,99.45,123.92,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,23,99.45,124.72,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,24,99.45,125.57,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,25,99.45,124.91,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,26,99.45,122.85,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,27,99.45,123.14,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,28,99.45,124.19,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,29,99.45,123.36,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,30,99.45,122.82,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,31,99.45,124.14,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,32,99.45,125.14,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,33,99.45,125.81,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,34,99.45,123.04,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,35,99.45,122.84,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,36,99.45,122.00,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,37,99.45,123.68,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,38,99.45,121.87,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,39,99.45,120.47,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,40,99.45,120.65,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,41,99.45,120.33,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,42,99.45,121.46,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,43,99.45,120.65,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,44,99.45,121.93,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,45,99.45,120.29,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,46,99.45,120.46,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,47,99.45,93.97,l_v_001_SH014117,direct,True,True,False
run-052,152,SH014117,48,99.45,119.80,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,49,99.45,121.62,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,50,99.45,123.71,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,51,99.45,121.97,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,52,99.45,122.14,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,53,99.45,,,,False,False,False
run-052,152,SH014117,54,99.45,,,,False,False,False
run-052,152,SH014117,55,99.45,,,,False,False,False
run-052,152,SH014117,56,99.45,,,,False,False,False
run-052,152,SH014117,57,99.45,,,,False,False,False
run-052,152,SH014117,58,99.45,,,,False,False,False
run-052,152,SH014117,59,99.45,,,,False,False,False
run-052,152,SH014117,60,99.45,,,,False,False,False
run-052,152,SH014117,61,99.45,,,,False,False,False
run-052,152,SH014117,62,99.45,,,,False,False,False
run-052,152,SH014117,63,99.45,,,,False,False,False
run-052,152,SH014117,64,99.45,,,,False,False,False
run-052,152,SH014117,65,99.45,,,,False,False,False
run-052,152,SH014117,66,99.45,,,,False,False,False
run-052,152,SH014117,67,99.45,,,,False,False,False
run-052,152,SH014117,68,99.45,,,,False,False,False
run-052,152,SH014117,69,99.45,127.50,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,70,99.45,124.53,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,71,99.45,123.71,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,72,99.45,125.41,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,73,99.45,126.12,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,74,99.45,126.67,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,75,99.45,125.46,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,76,99.45,125.77,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,77,99.45,123.84,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,78,99.45,120.39,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,79,99.45,122.54,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,80,99.45,121.77,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,81,99.45,122.94,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,82,99.45,123.36,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,83,99.45,124.41,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,84,99.45,124.23,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,85,99.45,123.81,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,86,99.45,125.21,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,87,99.45,124.86,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,88,99.45,124.77,l_v_001_SH014117,direct,False,False,False
run-052,152,SH014117,89,99.45,124.99,l_v_001_SH014117,direct,False,False,False
run-053,153,SH029382,0,170.72,197.37,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,1,170.72,186.16,l_v_010_SH029382,direct,False,False,False
run-053,153,SH029382,2,170.72,185.76,l_v_010_SH029382,direct,False,False,False
run-053,153,SH029382,3,170.72,194.45,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,4,170.72,194.54,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,5,170.72,191.95,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,6,170.72,192.25,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,7,170.72,197.41,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,8,170.72,198.53,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,9,170.72,197.98,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,10,170.72,196.54,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,11,170.72,193.49,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,12,170.72,192.62,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,13,170.72,195.74,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,14,170.72,195.24,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,15,170.72,196.24,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,16,170.72,200.66,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,17,170.72,198.19,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,18,170.72,196.70,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,19,170.72,192.63,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,20,170.72,159.58,l_v_004_SH029382,direct,False,True,False
run-053,153,SH029382,21,170.72,159.76,l_v_004_SH029382,direct,False,False,True
run-053,153,SH029382,22,170.72,159.75,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,23,170.72,195.10,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,24,170.72,195.06,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,25,170.72,196.24,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,26,170.72,200.71,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,27,170.72,202.92,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,28,170.72,198.24,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,29,170.72,196.86,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,30,170.72,195.82,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,31,170.72,199.73,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,32,170.72,201.31,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,33,170.72,197.96,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,34,170.72,151.76,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,35,170.72,151.55,l_v_004_SH029382,direct,True,False,False
run-053,153,SH029382,36,170.72,192.18,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,37,170.72,195.09,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,38,170.72,193.75,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,39,170.72,189.69,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,40,170.72,188.33,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,41,170.72,188.82,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,42,170.72,189.29,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,43,170.72,191.31,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,44,170.72,193.81,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,45,170.72,192.56,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,46,170.72,194.77,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,47,170.72,197.61,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,48,170.72,196.70,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,49,170.72,197.87,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,50,170.72,200.77,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,51,170.72,201.03,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,52,170.72,201.10,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,53,170.72,200.22,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,54,170.72,203.53,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,55,170.72,198.75,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,56,170.72,200.98,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,57,170.72,198.37,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,58,170.72,198.60,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,59,170.72,197.28,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,60,170.72,199.99,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,61,170.72,200.65,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,62,170.72,201.80,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,63,170.72,198.12,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,64,170.72,193.34,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,65,170.72,195.42,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,66,170.72,195.01,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,67,170.72,195.02,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,68,170.72,193.90,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,69,170.72,194.22,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,70,170.72,193.83,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,71,170.72,191.74,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,72,170.72,193.95,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,73,170.72,197.41,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,74,170.72,194.51,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,75,170.72,195.48,l_v_004_SH029382,direct,False,False,False
run-053,153,SH029382,76,170.72,,,,False,False,False
run-053,153,SH029382,77,170.72,,,,False,False,False
run-053,153,SH029382,78,170.72,,,,False,False,False
run-053,153,SH029382,79,170.72,,,,False,False,False
run-053,153,SH029382,80,170.72,,,,False,False,False
run-053,153,SH029382,81,170.72,,,,False,False,False
run-053,153,SH029382,82,170.72,,,,False,False,False
run-053,153,SH029382,83,170.72,,,,False,False,False
run-053,153,SH029382,84,170.72,291.93,l_v_023_SH029382,middleman:m_01,False,False,False
run-053,153,SH029382,85,170.72,291.28,l_v_023_SH029382,middleman:m_01,False,False,False
run-053,153,SH029382,86,170.72,290.66,l_v_023_SH029382,middleman:m_01,False,False,False
run-053,153,SH029382,87,170.72,289.38,l_v_023_SH029382,middleman:m_01,False,False,False
run-053,153,SH029382,88,170.72,289.94,l_v_023_SH029382,middleman:m_01,False,False,False
run-053,153,SH029382,89,170.72,287.63,l_v_023_SH029382,middleman:m_01,False,False,False
run-054,154,SH025217,0,216.70,196.83,l_v_012_SH025217,direct,False,True,True
run-054,154,SH025217,1,216.70,200.91,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,2,216.70,199.71,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,3,216.70,200.59,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,4,216.70,202.63,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,5,216.70,,,,False,False,False
run-054,154,SH025217,6,216.70,,,,False,False,False
run-054,154,SH025217,7,216.70,,,,False,False,False
run-054,154,SH025217,8,216.70,,,,False,False,False
run-054,154,SH025217,9,216.70,,,,False,False,False
run-054,154,SH025217,10,216.70,,,,False,False,False
run-054,154,SH025217,11,216.70,,,,False,False,False
run-054,154,SH025217,12,216.70,,,,False,False,False
run-054,154,SH025217,13,216.70,,,,False,False,False
run-054,154,SH025217,14,216.70,,,,False,False,False
run-054,154,SH025217,15,216.70,,,,False,False,False
run-054,154,SH025217,16,216.70,,,,False,False,False
run-054,154,SH025217,17,216.70,,,,False,False,False
run-054,154,SH025217,18,216.70,,,,False,False,False
run-054,154,SH025217,19,216.70,,,,False,False,False
run-054,154,SH025217,20,216.70,,,,False,False,False
run-054,154,SH025217,21,216.70,,,,False,False,False
run-054,154,SH025217,22,216.70,,,,False,False,False
run-054,154,SH025217,23,216.70,,,,False,False,False
run-054,154,SH025217,24,216.70,,,,False,False,False
run-054,154,SH025217,25,216.70,,,,False,False,False
run-054,154,SH025217,26,216.70,,,,False,False,False
run-054,154,SH025217,27,216.70,,,,False,False,False
run-054,154,SH025217,28,216.70,,,,False,False,False
run-054,154,SH025217,29,216.70,,,,False,False,False
run-054,154,SH025217,30,216.70,195.33,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,31,216.70,195.27,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,32,216.70,196.07,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,33,216.70,194.47,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,34,216.70,199.20,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,35,216.70,199.40,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,36,216.70,199.34,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,37,216.70,199.00,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,38,216.70,194.00,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,39,216.70,195.54,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,40,216.70,195.87,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,41,216.70,192.93,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,42,216.70,195.90,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,43,216.70,194.50,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,44,216.70,198.02,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,45,216.70,,,,False,False,False
run-054,154,SH025217,46,216.70,,,,False,False,False
run-054,154,SH025217,47,216.70,,,,False,False,False
run-054,154,SH025217,48,216.70,,,,False,False,False
run-054,154,SH025217,49,216.70,,,,False,False,False
run-054,154,SH025217,50,216.70,,,,False,False,False
run-054,154,SH025217,51,216.70,,,,False,False,False
run-054,154,SH025217,52,216.70,,,,False,False,False
run-054,154,SH025217,53,216.70,,,,False,False,False
run-054,154,SH025217,54,216.70,,,,False,False,False
