run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-040,40,SH016681,11,148.33,170.95,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,12,148.33,172.48,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,13,148.33,174.20,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,14,148.33,175.05,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,15,148.33,174.71,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,16,148.33,174.00,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,17,148.33,173.74,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,18,148.33,174.36,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,19,148.33,174.74,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,20,148.33,172.67,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,21,148.33,174.02,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,22,148.33,172.42,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,23,148.33,174.68,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,24,148.33,177.53,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,25,148.33,182.48,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,26,148.33,180.92,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,27,148.33,178.51,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,28,148.33,177.61,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,29,148.33,180.15,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,30,148.33,178.17,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,31,148.33,180.41,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,32,148.33,181.24,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,33,148.33,180.89,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,34,148.33,178.09,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,35,148.33,175.90,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,36,148.33,173.95,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,37,148.33,176.05,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,38,148.33,179.67,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,39,148.33,179.86,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,40,148.33,175.38,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,41,148.33,172.03,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,42,148.33,173.95,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,43,148.33,174.02,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,44,148.33,175.06,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,45,148.33,176.91,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,46,148.33,175.87,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,47,148.33,176.43,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,48,148.33,175.95,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,49,148.33,175.78,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,50,148.33,175.61,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,51,148.33,176.41,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,52,148.33,174.27,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,53,148.33,173.59,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,54,148.33,174.53,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,55,148.33,172.15,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,56,148.33,173.56,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,57,148.33,175.55,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,58,148.33,176.05,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,59,148.33,172.85,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,60,148.33,174.55,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,61,148.33,174.88,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,62,148.33,174.65,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,63,148.33,173.30,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,64,148.33,171.93,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,65,148.33,172.05,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,66,148.33,175.99,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,67,148.33,177.17,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,68,148.33,175.48,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,69,148.33,176.81,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,70,148.33,174.61,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,71,148.33,176.06,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,72,148.33,175.75,l_v_014_SH016681,direct,False,False,False
run-040,40,SH016681,73,148.33,,,,False,False,False
run-040,40,SH016681,74,148.33,,,,False,False,False
run-040,40,SH016681,75,148.33,,,,False,False,False
run-040,40,SH016681,76,148.33,,,,False,False,False
run-040,40,SH016681,77,148.33,,,,False,False,False
run-040,40,SH016681,78,148.33,,,,False,False,False
run-040,40,SH016681,79,148.33,,,,False,False,False
run-040,40,SH016681,80,148.33,,,,False,False,False
run-040,40,SH016681,81,148.33,,,,False,False,False
run-040,40,SH016681,82,148.33,,,,False,False,False
run-040,40,SH016681,83,148.33,,,,False,False,False
run-040,40,SH016681,84,148.33,,,,False,False,False
run-040,40,SH016681,85,148.33,,,,False,False,False
run-040,40,SH016681,86,148.33,,,,False,False,False
run-040,40,SH016681,87,148.33,,,,False,False,False
run-040,40,SH016681,88,148.33,,,,False,False,False
run-040,40,SH016681,89,148.33,,,,False,False,False
run-041,41,SH008539,0,183.36,157.77,l_v_019_SH008539,direct,False,False,True
run-041,41,SH008539,1,183.36,157.81,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,2,183.36,157.67,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,3,183.36,157.72,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,4,183.36,157.92,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,5,183.36,157.85,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,6,183.36,157.70,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,7,183.36,157.97,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,8,183.36,158.06,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,9,183.36,158.29,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,10,183.36,158.76,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,11,183.36,158.82,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,12,183.36,232.26,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,13,183.36,158.55,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,14,183.36,157.55,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,15,183.36,157.66,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,16,183.36,158.09,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,17,183.36,158.65,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,18,183.36,223.83,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,19,183.36,218.96,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,20,183.36,221.42,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,21,183.36,223.05,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,22,183.36,220.29,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,23,183.36,223.51,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,24,183.36,223.88,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,25,183.36,221.53,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,26,183.36,225.75,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,27,183.36,227.70,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,28,183.36,227.28,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,29,183.36,223.72,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,30,183.36,227.93,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,31,183.36,220.65,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,32,183.36,222.06,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,33,183.36,224.14,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,34,183.36,158.77,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,35,183.36,158.76,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,36,183.36,225.82,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,37,183.36,158.75,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,38,183.36,158.69,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,39,183.36,158.23,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,40,183.36,157.95,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,41,183.36,158.20,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,42,183.36,157.95,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,43,183.36,157.52,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,44,183.36,157.44,l_v_019_SH008539,direct,True,False,False
run-041,41,SH008539,45,183.36,158.52,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,46,183.36,158.40,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,47,183.36,158.42,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,48,183.36,158.07,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,49,183.36,158.06,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,50,183.36,158.46,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,51,183.36,158.33,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,52,183.36,244.04,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,53,183.36,243.88,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,54,183.36,158.82,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,55,183.36,158.46,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,56,183.36,158.57,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,57,183.36,158.19,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,58,183.36,158.73,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,59,183.36,162.66,l_v_021_SH008539,direct,False,False,False
run-041,41,SH008539,60,183.36,243.99,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,61,183.36,245.22,l_v_019_SH008539,direct,False,False,False
run-041,41,SH008539,62,183.36,223.71,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,63,183.36,222.94,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,64,183.36,221.96,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,65,183.36,223.75,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,66,183.36,223.47,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,67,183.36,227.47,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,68,183.36,225.48,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,69,183.36,227.51,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,70,183.36,231.72,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,71,183.36,232.07,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,72,183.36,234.90,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,73,183.36,229.74,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,74,183.36,225.70,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,75,183.36,225.56,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,76,183.36,225.33,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,77,183.36,226.53,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,78,183.36,224.08,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,79,183.36,225.62,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,80,183.36,228.81,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,81,183.36,176.72,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,82,183.36,233.71,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,83,183.36,233.95,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,84,183.36,229.93,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,85,183.36,191.61,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,86,183.36,192.04,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,87,183.36,226.94,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,88,183.36,227.25,l_v_006_SH008539,direct,False,False,False
run-041,41,SH008539,89,183.36,229.14,l_v_006_SH008539,direct,False,False,False
run-042,42,SH002382,0,185.50,203.92,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,1,185.50,198.88,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,2,185.50,200.94,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,3,185.50,202.40,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,4,185.50,202.90,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,5,185.50,200.70,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,6,185.50,199.22,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,7,185.50,200.03,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,8,185.50,211.71,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,9,185.50,204.18,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,10,185.50,203.61,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,11,185.50,203.10,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,12,185.50,204.26,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,13,185.50,200.05,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,14,185.50,201.75,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,15,185.50,203.64,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,16,185.50,203.99,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,17,185.50,204.22,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,18,185.50,206.36,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,19,185.50,203.35,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,20,185.50,202.31,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,21,185.50,202.93,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,22,185.50,200.20,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,23,185.50,193.20,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,24,185.50,194.25,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,25,185.50,189.22,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,26,185.50,186.12,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,27,185.50,186.43,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,28,185.50,186.51,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,29,185.50,187.19,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,30,185.50,186.78,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,31,185.50,185.00,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,32,185.50,186.21,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,33,185.50,187.63,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,34,185.50,188.84,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,35,185.50,206.36,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,36,185.50,209.10,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,37,185.50,210.93,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,38,185.50,209.43,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,39,185.50,209.10,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,40,185.50,211.99,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,41,185.50,215.31,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,42,185.50,212.71,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,43,185.50,211.53,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,44,185.50,211.26,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,45,185.50,214.78,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,46,185.50,215.29,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,47,185.50,210.26,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,48,185.50,210.28,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,49,185.50,211.56,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,50,185.50,209.81,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,51,185.50,208.02,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,52,185.50,210.04,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,53,185.50,210.96,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,54,185.50,211.78,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,55,185.50,212.47,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,56,185.50,213.58,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,57,185.50,207.65,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,58,185.50,207.93,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,59,185.50,209.18,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,60,185.50,205.14,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,61,185.50,204.83,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,62,185.50,206.60,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,63,185.50,207.23,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,64,185.50,204.17,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,65,185.50,203.33,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,66,185.50,206.96,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,67,185.50,209.63,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,68,185.50,209.88,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,69,185.50,209.77,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,70,185.50,208.47,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,71,185.50,209.07,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,72,185.50,206.52,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,73,185.50,185.78,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,74,185.50,185.59,l_v_009_SH002382,direct,False,False,False
run-042,42,SH002382,75,185.50,185.19,l_v_009_SH002382,direct,False,False,True
run-042,42,SH002382,76,185.50,205.69,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,77,185.50,205.32,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,78,185.50,206.47,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,79,185.50,207.58,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,80,185.50,200.42,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,81,185.50,198.90,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,82,185.50,157.74,l_v_012_SH002382,direct,True,False,False
run-042,42,SH002382,83,185.50,159.21,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,84,185.50,159.26,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,85,185.50,205.86,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,86,185.50,211.09,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,87,185.50,207.29,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,88,185.50,208.36,l_v_012_SH002382,direct,False,False,False
run-042,42,SH002382,89,185.50,,,,False,False,False
run-043,43,SH008623,0,183.23,172.43,l_v_012_SH008623,direct,False,False,True
run-043,43,SH008623,1,183.23,171.99,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,2,183.23,171.21,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,3,183.23,170.68,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,4,183.23,170.78,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,5,183.23,171.00,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,6,183.23,169.40,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,7,183.23,168.80,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,8,183.23,168.57,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,9,183.23,169.65,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,10,183.23,171.13,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,11,183.23,170.58,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,12,183.23,172.28,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,13,183.23,169.35,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,14,183.23,169.99,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,15,183.23,171.47,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,16,183.23,170.68,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,17,183.23,171.46,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,18,183.23,173.62,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,19,183.23,174.44,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,20,183.23,173.00,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,21,183.23,170.98,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,22,183.23,169.12,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,23,183.23,168.25,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,24,183.23,167.34,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,25,183.23,167.24,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,26,183.23,166.27,l_v_012_SH008623,direct,True,False,False
run-043,43,SH008623,27,183.23,170.78,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,28,183.23,172.34,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,29,183.23,171.30,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,30,183.23,172.21,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,31,183.23,171.52,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,32,183.23,173.54,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,33,183.23,172.42,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,34,183.23,171.87,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,35,183.23,174.39,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,36,183.23,176.97,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,37,183.23,195.28,l_v_010_SH008623,direct,False,False,False
run-043,43,SH008623,38,183.23,194.81,l_v_010_SH008623,direct,False,False,False
run-043,43,SH008623,39,183.23,,,,False,False,False
run-043,43,SH008623,40,183.23,,,,False,False,False
run-043,43,SH008623,41,183.23,,,,False,False,False
run-043,43,SH008623,42,183.23,,,,False,False,False
run-043,43,SH008623,43,183.23,,,,False,False,False
run-043,43,SH008623,44,183.23,,,,False,False,False
run-043,43,SH008623,45,183.23,,,,False,False,False
run-043,43,SH008623,46,183.23,,,,False,False,False
run-043,43,SH008623,47,183.23,,,,False,False,False
run-043,43,SH008623,48,183.23,,,,False,False,False
run-043,43,SH008623,49,183.23,,,,False,False,False
run-043,43,SH008623,50,183.23,,,,False,False,False
run-043,43,SH008623,51,183.23,,,,False,False,False
run-043,43,SH008623,52,183.23,,,,False,False,False
run-043,43,SH008623,53,183.23,,,,False,False,False
run-043,43,SH008623,54,183.23,,,,False,False,False
run-043,43,SH008623,55,183.23,,,,False,False,False
run-043,43,SH008623,56,183.23,,,,False,False,False
run-043,43,SH008623,57,183.23,,,,False,False,False
run-043,43,SH008623,58,183.23,,,,False,False,False
run-043,43,SH008623,59,183.23,,,,False,False,False
run-043,43,SH008623,60,183.23,,,,False,False,False
run-043,43,SH008623,61,183.23,,,,False,False,False
run-043,43,SH008623,62,183.23,,,,False,False,False
run-043,43,SH008623,63,183.23,,,,False,False,False
run-043,43,SH008623,64,183.23,172.30,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,65,183.23,170.64,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,66,183.23,172.00,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,67,183.23,174.50,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,68,183.23,173.92,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,69,183.23,175.22,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,70,183.23,174.02,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,71,183.23,172.40,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,72,183.23,168.99,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,73,183.23,169.95,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,74,183.23,173.34,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,75,183.23,172.67,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,76,183.23,170.54,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,77,183.23,169.34,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,78,183.23,166.81,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,79,183.23,170.53,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,80,183.23,170.75,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,81,183.23,171.02,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,82,183.23,172.02,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,83,183.23,173.34,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,84,183.23,171.10,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,85,183.23,173.07,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,86,183.23,177.20,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,87,183.23,176.17,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,88,183.23,175.32,l_v_012_SH008623,direct,False,False,False
run-043,43,SH008623,89,183.23,173.88,l_v_012_SH008623,direct,False,False,False
run-044,44,SH010232,0,128.44,142.70,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,1,128.44,140.67,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,2,128.44,143.48,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,3,128.44,143.91,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,4,128.44,143.28,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,5,128.44,141.75,l_v_019_SH010232,direct,False,False,False
